edge_idx,source,target,weight
95,277,270,0.8719686824828385
96,121,919,0.7552829585038126
97,163,454,0.9010385622270405
98,777,403,0.8004137193784118
99,238,351,0.6105692279525101
100,379,369,0.9019674473442137
101,849,628,0.7870684988796711
102,763,608,0.8273359864018858
103,647,521,0.752608535066247
104,545,418,0.6571680071763694
105,365,270,0.7810880186036229
106,159,955,0.6094327818602323
107,848,935,0.801913738436997
108,720,36,0.6003241028636693
109,61,697,0.976121696550399
110,542,296,0.6629225205630064
111,667,473,0.7630768812261521
112,118,899,0.76338527854532
113,534,932,0.763945705909282
114,965,563,0.8509656162932515
115,659,983,0.7002275288105011
116,365,655,0.68304039016366
117,221,495,0.9981559574604034
118,631,970,0.7348726419731975
119,635,73,0.8464862581342458
120,42,260,0.9307768152095377
121,690,532,0.6224512370303273
122,908,523,0.6211537371389567
123,816,174,0.7283191518858075
124,11,389,0.6119702995754778
125,407,704,0.98642618637532
126,679,599,0.6524049874395131
127,940,27,0.6884176668711006
128,982,92,0.9745659035630524
129,709,673,0.9819941806606949
130,554,794,0.6570408594794571
131,337,387,0.6416835505515337
132,365,549,0.8324691052548587
133,309,196,0.9809521473944187
134,387,853,0.7935369142331183
135,937,825,0.6401052426546812
136,251,509,0.926607349794358
137,376,268,0.9203900072723628
138,173,187,0.8194851608015596
139,259,444,0.9286659459583462
140,83,708,0.6211669181473553
141,863,891,0.6724847429431975
142,993,257,0.6254730239510536
143,36,633,0.9248211436904967
144,419,331,0.7593152556568384
145,939,915,0.9791519390419126
146,30,217,0.850263270176947
147,607,206,0.8770106174983083
148,493,300,0.752937204297632
149,13,484,0.9016273752786219
150,819,781,0.7193906451575458
151,981,119,0.609434921387583
152,21,329,0.8183452266268432
153,56,516,0.8174660234712064
154,357,515,0.9277244954369962
155,165,923,0.6328706508502364
156,136,887,0.6533195782452822
157,147,935,0.7777579308487474
158,633,45,0.9669704436324537
159,845,961,0.950825925450772
160,448,176,0.7465252467431128
161,231,828,0.6346769845113158
162,339,327,0.9795152107253671
163,281,721,0.6225862083956599
164,690,26,0.7291665403172374
165,811,6,0.9712718204595149
166,393,748,0.7067039734683931
167,742,431,0.8704926973208784
168,747,208,0.8447733770124615
169,767,691,0.8512644344009459
170,127,852,0.8616888631135224
171,860,992,0.9639737236313521
172,197,585,0.8073245534673333
173,897,257,0.6962320972234011
174,934,867,0.7298728991299868
175,341,773,0.876687878370285
176,904,394,0.7681262472644448
177,699,766,0.7643416022881866
178,51,345,0.7591242579743266
179,401,451,0.8996883103623986
180,195,141,0.7373680228367447
181,764,790,0.917937985341996
182,367,194,0.6043470275588333
183,791,347,0.8683554593473672
184,255,401,0.8285192019306123
185,163,839,0.7210307241417467
186,86,479,0.7927912974730134
187,55,602,0.732752266805619
188,743,782,0.8707687952555716
189,90,715,0.8878110350109636
190,486,967,0.9306924264878035
191,612,217,0.6117364465259015
192,246,947,0.8786303046159446
193,577,979,0.7516009474173189
194,198,342,0.6849628382362425
195,774,406,0.7265562317334116
196,539,27,0.7477806374430657
197,892,974,0.8365063803270459
198,222,224,0.8365132553502918
199,149,364,0.7977576069533825
200,738,328,0.6457922723144293
201,458,515,0.8572340833954513
202,341,685,0.897234083339572
203,371,381,0.6901715006679296
204,152,455,0.990239733364433
205,256,62,0.7107130657881499
206,956,683,0.9615224595181644
207,637,990,0.7503951404243707
208,279,464,0.7669543578289449
209,944,193,0.7216331692412495
210,321,461,0.7301730086095631
211,728,574,0.9264596200548112
212,215,568,0.6713949165306985
213,175,238,0.9861000823788345
214,737,317,0.8427199752070009
215,218,641,0.7076275469735265
216,95,625,0.9483538694679737
217,126,149,0.791571234446019
218,551,848,0.7986513306386769
219,189,668,0.7250173909589648
220,723,484,0.8244381514377892
221,641,69,0.6154324307106435
222,115,277,0.9938640494830906
223,194,461,0.8726988604292274
224,152,439,0.7943088620901108
225,519,74,0.7732435478828847
226,807,727,0.6195247594267129
227,87,976,0.8325299263931811
228,891,813,0.6472669468261302
229,333,517,0.7897260279394687
230,605,118,0.6364259291440248
231,366,57,0.6002126092091202
232,554,467,0.7401882963255048
233,461,506,0.9584310942329466
234,343,36,0.714213655795902
235,250,270,0.7122922693379223
236,905,244,0.9092755556106568
237,404,489,0.9119008088484406
238,558,591,0.7674811282195151
239,670,952,0.8898713167756795
240,361,229,0.6117841959930956
241,390,639,0.6904898604378105
242,517,767,0.7350457191467286
243,256,41,0.9479935855604709
244,171,546,0.9516441964544355
245,833,795,0.7773208600468934
246,754,833,0.7516007672995328
247,237,671,0.9792567503638565
248,697,777,0.9515740917064249
249,649,84,0.9827938419766724
250,552,821,0.9364925133995712
251,738,560,0.7024284930899739
252,332,567,0.8513310895301401
253,638,166,0.8843673572875559
254,614,590,0.6057258606888354
256,353,977,0.6098352964036167
257,39,438,0.9952855419367552
258,278,654,0.7615256992168724
259,484,354,0.9115580546669662
260,676,986,0.6076549193821847
261,975,154,0.977870401646942
262,689,292,0.6053741187788546
263,607,428,0.8102859200909733
264,438,892,0.9312630669213832
265,451,743,0.8456204550340771
266,899,301,0.9241314314305782
267,576,236,0.946563426963985
268,259,83,0.8975050312466919
269,385,117,0.9922574507072568
270,648,626,0.8580102590844034
271,991,30,0.6568806065246463
272,157,424,0.7973074702546
273,176,318,0.9732236255891621
274,120,177,0.6822843918576836
275,544,773,0.7560535174794495
276,314,708,0.7708545132540167
277,885,414,0.7673922411166132
278,573,32,0.7917151920497417
279,678,306,0.8302203866653144
280,352,867,0.9587136209942401
281,655,58,0.8076804923824966
282,334,512,0.9744763316586613
283,215,543,0.7171707849018276
284,482,875,0.7072918656282127
285,989,402,0.7570356434211135
286,566,389,0.7003093497827649
287,216,771,0.7059107637964189
288,754,553,0.9134470367804169
289,924,333,0.6726937365718185
290,343,979,0.9592762420885265
291,63,797,0.8808765693567693
292,871,671,0.7301940235309303
293,901,351,0.8150422701612114
294,414,800,0.6749243508093059
295,518,313,0.928917230758816
296,162,341,0.8911295640282333
297,999,225,0.6292071639560163
298,788,29,0.8361573391593993
299,664,936,0.985510237608105
300,166,616,0.9000814639031887
301,548,116,0.6587339714169502
302,427,924,0.9761218655854463
303,202,48,0.7157505890354514
304,307,344,0.6372395983897149
305,317,672,0.7922179443761707
306,149,993,0.6470721448771656
307,947,322,0.7452910360880196
308,459,768,0.6941382492892444
309,233,891,0.7771950372494757
310,540,178,0.6921148974448442
311,197,558,0.844362115021795
312,405,329,0.9881913997232914
313,307,943,0.8709407281130552
314,743,149,0.797379559930414
315,853,166,0.7185901843942701
316,80,110,0.8317540196701885
317,724,236,0.8183903930708766
318,247,718,0.6736242000013589
319,133,927,0.9259832194074988
320,44,838,0.8256268372759223
321,227,233,0.6302415713667869
322,707,264,0.704745861236006
323,336,604,0.7675849971361458
324,90,403,0.9349853904917836
325,572,693,0.805986600369215
326,353,835,0.8307947303168476
327,736,256,0.6449704025872052
328,337,280,0.8337891051545739
329,551,315,0.7218120320700109
330,67,286,0.9757853080518544
331,890,789,0.6456373094581067
332,42,542,0.6968890277668833
333,917,920,0.8310440728440881
334,667,829,0.8452074773609638
335,781,344,0.8151579711586237
336,622,821,0.632089970447123
337,970,215,0.7552322210744024
338,836,275,0.9031005251221359
339,439,222,0.8751065881922842
340,534,491,0.7443098453804851
341,897,680,0.6482357563450932
342,385,108,0.8002542897127569
343,731,203,0.9319089783355594
344,777,658,0.6039214099757373
345,296,434,0.9339384279213846
346,731,452,0.8240829231217504
347,757,792,0.9690766247920692
348,458,385,0.9719960933551193
349,932,792,0.7771462506614626
350,337,631,0.6977409364655613
351,289,888,0.9434539554640651
352,419,35,0.9379414034076035
353,436,134,0.7511901528574526
354,243,780,0.9152005003765226
355,399,17,0.6300352474674582
356,820,921,0.7166075987741352
357,923,483,0.9842842378653586
358,250,212,0.7965183676220476
359,286,928,0.7662862532772123
360,876,95,0.7766601732000709
361,148,384,0.6358353027142584
362,24,940,0.620986822899431
363,577,387,0.7898453268222511
364,818,76,0.7375082991085946
365,399,612,0.8173558805137873
366,779,856,0.9098734697327018
367,553,589,0.6367409973405301
368,275,527,0.9233921241015196
369,376,928,0.8252571783028543
370,517,165,0.6043808050453663
371,469,310,0.7654919710941612
372,443,812,0.939922858774662
373,765,510,0.733498162124306
374,380,716,0.7760121657513082
375,277,108,0.9677322474308312
376,934,435,0.6598114527761936
377,728,571,0.8186527536250651
378,923,900,0.7763461324386298
379,174,503,0.9345722978934645
380,33,423,0.7747234545648098
381,948,461,0.9221703180111944
382,962,947,0.8075566513463854
383,355,320,0.8398139287717641
384,542,426,0.9453167547471821
385,904,707,0.9389569784514606
386,394,393,0.8384814026765526
387,623,951,0.7986806535162032
388,737,711,0.9096945176832378
389,173,292,0.8328777969814837
390,918,978,0.9231737638823688
391,614,535,0.6117961606942117
392,883,907,0.9742359285242855
393,826,339,0.7633146253414452
394,902,478,0.9719760615378619
395,652,595,0.6256839027628303
396,8,510,0.6587227018550038
397,958,106,0.7812314430251718
398,738,813,0.9120491214096547
399,559,979,0.6909070674329996
400,603,731,0.8165293186903
401,737,380,0.9655501968227327
402,405,567,0.7142413825727999
403,320,107,0.7551085000857711
404,172,471,0.9212796970270574
405,499,616,0.817835564725101
406,887,91,0.8061906432732939
407,50,331,0.843863885384053
408,841,79,0.7426082929596305
409,983,279,0.7049899163655937
410,535,126,0.8892226567491889
411,178,718,0.8783740051090717
412,929,827,0.6394507662393153
413,621,677,0.9921753508970141
414,735,265,0.9659256124868989
415,668,43,0.6596614987589419
416,700,445,0.6557940277270973
417,885,950,0.9238169598393142
418,67,649,0.6303882611915469
419,209,615,0.9380928239785135
420,113,629,0.7578521254472435
421,876,443,0.683749040029943
422,275,663,0.6637535666115582
423,521,574,0.8156636347062886
424,536,160,0.9598432134836912
425,398,582,0.7136380753479898
426,278,594,0.6793007125146687
427,827,979,0.809983043372631
428,653,935,0.9662153740413487
429,288,795,0.6582728468813002
430,919,598,0.9695904922671617
431,904,161,0.6981765761040151
432,377,571,0.7285713411867618
433,180,727,0.9786869413219392
434,95,727,0.6028369050472975
435,903,185,0.6707019715569913
436,708,947,0.7205397669225931
437,658,49,0.7104629883542657
438,257,218,0.7086332435719669
439,565,152,0.9117116999812425
440,834,297,0.9793889213353395
441,862,817,0.8924248964525758
442,877,419,0.6793294720351696
443,635,501,0.781987988948822
444,873,160,0.9469181914813817
445,55,418,0.7420205257833004
446,988,621,0.7586582840420306
447,693,233,0.9533916361629963
448,232,243,0.8129021314904094
449,423,171,0.787954340223223
450,98,923,0.7515157843008637
451,330,17,0.764733453374356
452,397,621,0.8402944148518146
453,629,935,0.7083977485075593
454,112,747,0.862696159724146
455,419,292,0.738400776591152
456,532,877,0.8933954210020602
457,627,376,0.7114017201587558
458,748,290,0.7139727397821843
459,937,580,0.7140360447578132
460,213,408,0.608674312569201
461,384,305,0.6711759894154966
462,209,381,0.6232025277800858
463,1,388,0.7870232271961868
464,928,753,0.9658513478934765
465,63,271,0.7573844820261002
466,364,320,0.8680020328611135
467,640,635,0.9479294350370765
468,748,4,0.8486689288169146
469,103,158,0.8759581110440194
470,777,173,0.8965345078147948
471,237,308,0.6028075295500457
472,994,32,0.7665487076155841
473,432,619,0.9999051181599498
474,432,722,0.7916446015238762
475,833,168,0.6182801116257906
476,317,140,0.9689595053903759
477,10,617,0.9955172983929514
478,456,710,0.8807915295474231
479,801,329,0.8160415028221906
480,483,221,0.6043625398539006
481,652,889,0.6032571045681834
482,503,239,0.9469618340022862
483,749,443,0.9160848703235388
484,846,296,0.6905158665031195
485,311,191,0.8467059976421296
486,672,958,0.8243979043327272
487,365,883,0.9755759160965681
488,349,847,0.9629132362082601
489,957,299,0.8622905485332012
490,290,988,0.982560879830271
491,463,889,0.7660253359004855
492,889,717,0.6733016556128859
493,81,547,0.7707226833328604
494,528,151,0.6298988428898156
495,179,385,0.7102675390429795
496,760,831,0.8281457155011595
497,621,153,0.7272702161222696
498,784,924,0.930631292052567
499,147,506,0.9114016637206077
500,573,603,0.801352842990309
501,708,71,0.7000126140192151
502,833,970,0.9694137929007411
503,461,145,0.7892076192423702
504,358,841,0.6678493559360504
505,714,814,0.9262277383357287
506,221,216,0.974196269363165
507,208,70,0.8159977184608579
508,334,105,0.9546610370278359
509,518,394,0.8801255319267511
510,230,169,0.929315861966461
511,976,998,0.818515401892364
512,421,809,0.6732638004235924
513,787,381,0.9728135664016009
514,98,497,0.7212257092818618
515,815,689,0.9166048761457205
516,270,947,0.6908054172061384
517,275,710,0.9180982116609812
518,183,206,0.7174087966792285
519,908,918,0.6911816757172347
520,842,827,0.6481545371003449
521,984,510,0.6017497594468295
522,560,931,0.9785572738386691
523,896,925,0.985231121815741
524,101,226,0.6024976035580039
525,738,177,0.646684339363128
526,709,599,0.8314568101428449
527,34,650,0.8605947591364383
528,314,107,0.6135365375317633
529,824,983,0.6254133582115173
530,551,673,0.8836599076166749
531,314,886,0.8854556754231453
532,195,616,0.8934667579829693
533,225,794,0.9890152248553932
534,496,787,0.6730678172782063
535,68,570,0.9307426973246038
536,464,737,0.840138616412878
537,240,904,0.9035601435229182
538,755,839,0.6990112321451306
539,130,806,0.7828746950253844
540,756,387,0.6812157247215509
541,577,78,0.7249262655153871
542,250,348,0.6419360534287989
543,207,731,0.9123366662301123
544,841,169,0.6767628391273319
545,222,585,0.7808086570352316
546,912,578,0.906366441771388
547,770,459,0.9167265680618584
548,741,838,0.8060068141669035
549,583,49,0.8180853582918644
550,952,592,0.8600388338789344
551,638,586,0.9522129678167403
552,882,703,0.9570532117038966
553,68,518,0.6100676185451448
554,721,511,0.9848027312196791
555,71,768,0.7477641694247723
556,968,520,0.6311370736919343
557,193,0,0.7676481134258211
558,582,52,0.827844069339335
559,52,192,0.8783516957424581
560,409,732,0.9722204159013927
561,990,855,0.9023229030892252
562,583,409,0.9123765078373254
563,302,722,0.6806393264792859
564,889,397,0.9904413205571473
565,441,849,0.7074200246483088
566,150,567,0.9526329642161727
567,244,960,0.6550886260345578
568,116,561,0.6828769906423986
569,603,932,0.6240677052177489
570,936,364,0.7912870610132814
571,551,546,0.9570096958428621
573,591,919,0.96546216532588
574,701,166,0.7107119647786021
575,799,203,0.6558360856026411
576,406,476,0.7084492065943777
577,280,930,0.9622430635616184
578,648,906,0.6277060308493674
579,202,924,0.9066781652159989
580,100,5,0.6167299197055399
581,421,45,0.6533589928410947
582,376,83,0.8853515146300197
583,208,122,0.8397834777832032
584,856,370,0.8111628083512187
585,954,768,0.7074642948806286
586,111,312,0.9345381970517337
587,355,392,0.7552318565547467
589,680,934,0.9984356670640409
590,592,52,0.7327424414455891
591,698,463,0.6447690781205893
592,238,30,0.6926677225157618
593,578,779,0.7080762492492795
594,934,5,0.8903938294388354
595,505,659,0.6506229751743376
596,495,265,0.7995713133364916
597,503,535,0.9007569935172797
598,944,800,0.8063181375153363
599,937,38,0.8192554640583694
600,140,23,0.8524678785353899
601,645,773,0.6649927542544901
602,942,744,0.8499733762815594
603,582,310,0.8432893004268408
604,791,724,0.6079353404231369
605,837,915,0.8326263117603958
606,570,406,0.6664650775492191
607,891,633,0.7074889194220304
608,366,230,0.6935775673016906
609,587,656,0.939234621822834
610,439,166,0.7683551393449306
611,474,251,0.9176433928310871
612,642,157,0.6272440353408456
613,446,577,0.7772107298485935
614,376,374,0.7276784936897457
615,928,931,0.8671759344637393
616,224,650,0.7771113676019012
617,306,303,0.992177011538297
618,934,300,0.6956777282990515
619,703,973,0.6550465358421206
620,464,300,0.6293054119683802
621,15,326,0.6860952669754624
622,134,530,0.9743435214273631
623,68,863,0.8729229430668055
624,484,352,0.8342987917363643
625,728,293,0.6638385824859142
626,679,525,0.7777738033793866
627,85,286,0.9730437241494656
628,653,898,0.733275622408837
629,742,540,0.939688831474632
630,672,841,0.7625923528335988
631,469,561,0.9869418841786682
632,115,759,0.7889619699679316
633,477,946,0.9418277589604258
634,864,392,0.8778519380837679
635,563,909,0.8977324060164391
636,789,90,0.815763695910573
637,907,182,0.6247315900400281
638,415,615,0.9037797030061483
639,810,804,0.8862970629706979
640,976,736,0.957674951851368
641,341,616,0.995952720567584
642,529,539,0.9714708354324102
643,297,363,0.6356418386101722
644,475,2,0.8016200869344174
645,734,376,0.7244268495589494
646,735,583,0.7297285119071603
647,884,976,0.8853479457087814
648,502,479,0.960210599284619
649,999,105,0.8130256976932287
650,210,586,0.7449796832166612
651,665,51,0.6763022216968239
652,850,689,0.6184137371368706
653,166,125,0.9677493694238365
654,702,118,0.7435110236518085
655,37,782,0.6634683790616691
656,541,846,0.9467318934388459
657,18,898,0.662767537869513
658,591,448,0.9714780100621283
659,197,880,0.62353056371212
660,393,826,0.8697729600593447
661,571,68,0.99022719822824
662,648,641,0.6211386416107416
663,781,810,0.753620328195393
664,822,141,0.9437520243227482
665,62,988,0.7469038365408778
666,870,317,0.7229616109281778
667,55,170,0.8472549135796725
668,98,112,0.9252256248146296
669,978,586,0.7054498947225512
670,226,825,0.8693341745063663
671,401,60,0.8319795818068088
672,628,209,0.9673020564951003
673,210,72,0.7431810222566128
674,798,176,0.8962105935439467
675,465,33,0.704437088035047
676,520,896,0.9339488347060978
677,554,155,0.843672845326364
678,921,330,0.809890044014901
679,96,704,0.7666559057310224
680,219,598,0.6462757946923375
681,561,570,0.7304994544014335
682,666,342,0.6011887340806424
683,688,513,0.6925398478284478
684,229,419,0.9006998665630818
685,483,815,0.7588174438104034
686,577,599,0.7784241151064635
687,447,130,0.7050672664307058
688,469,201,0.726226981729269
689,502,907,0.6827423906885087
690,36,606,0.8908640637993812
691,406,863,0.7218019815161825
692,304,959,0.6282360044308006
693,212,578,0.7724325336515904
694,200,88,0.9925676895305514
695,516,553,0.9955917708575726
696,211,695,0.7435927863232792
697,89,79,0.9019726873375475
698,154,486,0.8704313240945338
699,490,833,0.8804662474431098
700,856,549,0.8374141519889235
701,98,213,0.8439265871420503
702,300,241,0.9156936383806169
703,274,73,0.7904278233647346
704,367,926,0.9635750490240753
705,783,324,0.7655574670061469
706,99,368,0.9025454940274358
707,963,544,0.6160299587063491
708,51,778,0.6486932217143476
709,705,598,0.7313289110548794
710,520,607,0.7957195254974068
711,343,131,0.7232197057455778
712,298,686,0.9289283365011215
713,636,132,0.9766184205189348
714,763,844,0.918575148936361
715,547,139,0.7700509023852646
716,151,120,0.718044247943908
717,968,947,0.6623239122331143
718,276,96,0.9980170930735767
719,318,223,0.7102049606852233
720,740,928,0.7059144522063434
721,935,163,0.9817601460032165
722,33,758,0.7559760699048639
723,951,765,0.7563992840237915
724,540,799,0.7828020829707384
725,167,980,0.8243162519298494
726,536,519,0.8491380505263806
727,586,977,0.8707997364923358
728,627,472,0.8633209837600588
729,328,537,0.7846762998029589
730,840,615,0.8019526208750903
731,436,396,0.865328145865351
732,965,27,0.8573444123379885
733,925,303,0.9530047263018787
734,957,679,0.9730242440477014
735,919,534,0.8984095842577517
736,740,440,0.6294618473388255
737,287,425,0.8510790504515171
738,933,614,0.9677034065127372
739,402,781,0.7070027817972004
740,261,708,0.9093506327830255
741,658,729,0.7326116220094263
742,925,570,0.904663285985589
743,736,345,0.8061281118541956
744,3,346,0.7344553343951702
745,773,313,0.6192815477028489
746,377,80,0.7052507175132632
747,292,55,0.8136879016645253
748,688,634,0.7014946062117815
749,890,435,0.9614185851067305
750,584,55,0.7765441718511283
751,637,451,0.8174746239557862
752,917,913,0.851545263454318
753,291,498,0.6036263455636799
754,905,356,0.8888082045130432
755,145,886,0.6305159671232105
756,289,710,0.8004047078080475
757,850,633,0.8361528350971639
758,385,706,0.6534362772479653
759,213,888,0.7485814497806131
760,836,286,0.7737758102826774
761,759,359,0.6735705942846835
762,77,690,0.7620466313324868
763,55,85,0.8190498756244778
764,742,645,0.7607714807614684
765,557,118,0.9500050786882639
766,733,579,0.9076956083998085
767,350,406,0.8188048181124031
768,551,92,0.9409069366753101
769,65,238,0.7903965282253921
770,36,193,0.6875354271382094
771,508,567,0.9946113080717623
772,636,503,0.6052323735319077
773,2,889,0.9541076072491705
774,188,732,0.6076702161692082
775,151,389,0.98084855992347
776,627,427,0.6648869110271335
777,900,996,0.7398956177756191
778,820,161,0.7590294733643532
779,957,434,0.7590199504978955
780,689,437,0.9847449045628309
781,456,355,0.7338841272518039
782,722,86,0.9159928122535348
783,720,194,0.8925635909661651
784,503,517,0.6191023124381899
785,477,750,0.9083394469693303
786,149,414,0.663677160255611
787,926,369,0.8209442063234746
788,616,944,0.7880403702147305
789,223,646,0.8676498948596418
790,32,964,0.9049280330538749
791,139,73,0.9521487977355718
792,388,734,0.6945799028500914
793,878,352,0.8404452741146088
794,452,644,0.959215032029897
795,388,173,0.953943975828588
796,226,249,0.7596213402226567
797,490,101,0.9345670103095471
798,529,706,0.9593697926029563
799,700,773,0.9818023902364075
800,434,529,0.9684905688278377
801,607,739,0.8763210336677729
802,826,120,0.947595894522965
803,879,662,0.9346996186301112
804,934,83,0.96527085788548
805,594,610,0.9649052495136857
806,278,448,0.7277711615897715
807,398,479,0.97700005909428
808,224,461,0.9486089399084449
809,87,112,0.8967710080556571
810,827,395,0.7999520879238844
811,149,513,0.9092786728404463
812,830,679,0.91378922034055
813,761,581,0.6725001885555685
814,801,24,0.6114078717306256
815,945,549,0.9360832268372178
816,25,605,0.9102082177065313
817,338,310,0.9215616842731833
818,37,69,0.7396719180978835
819,219,597,0.9393656591884791
820,196,28,0.6868458568118513
821,757,840,0.8420989057980478
822,681,100,0.6791788052767516
823,522,611,0.7351219961419702
824,171,773,0.6592733230441808
825,470,288,0.9294700996018946
826,759,458,0.9814074024558067
827,179,284,0.8111763327382505
828,228,52,0.7753152554854751
829,182,491,0.8092230620793999
830,195,226,0.758046759199351
831,932,603,0.987423658464104
832,978,784,0.618994242977351
833,640,201,0.6965648779645562
834,294,793,0.7531267359852791
835,258,828,0.6341477390378714
836,695,179,0.6086518054828047
837,303,692,0.944700316619128
838,971,678,0.8068733004853129
839,914,365,0.7862191566266119
840,63,805,0.8558165048249066
841,841,174,0.8986679129302502
842,280,690,0.8102782142348588
843,348,491,0.8313808891922235
844,698,561,0.6442090216092765
845,814,664,0.8308025689795613
846,383,22,0.8775671513751149
847,383,138,0.8359610879793763
848,991,470,0.9790230164304375
849,293,173,0.9945134904235602
850,265,73,0.6296278750523925
851,918,91,0.8568625096231699
852,620,364,0.6235046700574457
853,260,24,0.8255261461250484
854,566,330,0.9317520940676332
855,838,904,0.6039217635057866
856,376,902,0.8889895956031978
857,512,1,0.6680851455777883
858,916,977,0.907850782200694
859,651,738,0.7013944514095783
860,536,539,0.6485752481967211
861,361,13,0.7325063474476338
862,445,301,0.6522536670789122
863,535,707,0.750867129303515
864,312,410,0.750254016648978
865,956,626,0.8712293273769318
866,18,782,0.6671396013349294
867,370,237,0.9421989626251162
868,399,390,0.966666326392442
869,944,396,0.7542340330779552
870,232,72,0.8217485852539539
871,807,673,0.7729463530704379
872,512,261,0.9900529739446938
873,471,887,0.7525353691540658
874,323,74,0.77796834949404
875,892,500,0.6360264972783625
876,302,698,0.6951145574450492
877,694,388,0.620290473010391
878,300,488,0.780499221291393
879,174,541,0.681781635992229
880,66,450,0.7105952348560095
881,827,370,0.9193466118536889
882,999,177,0.8410538166761399
883,324,925,0.8171826234087348
884,295,30,0.8039999171160161
885,752,128,0.9447158416733146
886,9,95,0.856438537593931
887,410,741,0.9385085715912282
888,39,198,0.656820216961205
889,454,82,0.9195888470858335
890,485,88,0.9659524898976087
891,194,634,0.9195733713917434
892,479,983,0.866410650126636
893,253,720,0.6801592543721199
894,819,449,0.9389802577905357
895,951,475,0.7082604632712901
896,61,77,0.8262168736197054
897,446,239,0.8042784377001226
898,492,805,0.9467994753271342
899,911,719,0.897250077780336
900,680,933,0.6460896477103233
901,607,106,0.7663026231341064
902,250,118,0.9057273911312222
903,194,392,0.7193792932666838
904,203,346,0.768088864069432
905,818,459,0.6180944604799151
906,371,191,0.8974409591406584
907,521,662,0.7201624811626971
908,776,366,0.9056894999928773
909,440,193,0.6853699148632586
910,38,518,0.7529469659551978
911,826,554,0.9258319474756718
912,910,881,0.6083789987489581
913,894,813,0.6575628612190485
914,383,68,0.7656256183050573
915,735,991,0.9136171456426382
916,225,263,0.6451368058100343
917,106,642,0.846167803555727
918,118,317,0.893132892344147
919,34,881,0.6339986288920044
920,238,15,0.6920072739943862
921,941,79,0.6275893288664519
922,724,899,0.8142830078490079
923,940,763,0.9063075993210077
924,820,673,0.6855135302990675
925,163,952,0.9991911745630204
926,297,812,0.9181058931164443
927,438,895,0.852909064758569
928,916,326,0.7084493004716933
929,693,117,0.6974445964209736
930,262,305,0.7864529127255082
931,50,804,0.8453774235211313
932,96,808,0.9739193194545805
933,661,100,0.9012405376881361
934,978,52,0.9648726101964712
935,696,877,0.8063362788408994
936,269,76,0.7745929816737771
937,642,42,0.8790508865378797
938,531,491,0.6289640963077545
939,655,258,0.9404133315198123
940,973,179,0.666764195356518
941,867,888,0.6884172598831355
